label,time,error,filtered
bao-nan,7543.783333333333,997.9381317848043,False
mscn-nan,297.0266666666667,185.02464894964817,False
price-nan,145720.34666666665,1.5482830041683293,False
qf-nan,204651.07666666666,588.5004122018421,False
aimai-nan,3396.5333333333333,301323.80189241975,False
alece-nan,11008.566666666666,77018009.57780856,False
e2e-nan,15155.946666666665,8.808844548934011e+16,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,1442253458.672866,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,7936270271086.543,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,24553832.450325474,False
llm-answerdotai-ModernBERT-base,335507.0366666667,3349609896569.928,False
llm-bert-base-uncased,189248.6666666667,215329202.50864813,False
llm-google-gemma-3-12b-pt,2142533.48,37250580.00641343,False
llm-google-gemma-3-1b-pt,518405.48333333334,24214905.431366954,False
llm-google-gemma-3-27b-pt,3705671.2433333336,14042155124152.686,False
llm-google-gemma-3-4b-pt,863620.1533333332,8891081.13387889,False
llm-meta-llama-Llama-3.1-70B,9295979.156666666,4661434662.44103,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,1057048023.1464939,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,243037.43652352234,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,17991638.70675713,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,401938697.268574,False
PostgreSQL,,1535.6306031852857,False
