label,time,error,filtered
bao-nan,7543.783333333333,-1.4991765047721366,False
mscn-nan,5.483333333333334,-13.309623419850881,False
price-nan,713.1133333333333,-1531.7292756914214,False
qf-nan,204651.07666666666,1.9574268095439837,False
postgres-nan,5.483333333333334,0.0,False
aimai-nan,3396.5333333333333,60.558167598950824,True
alece-nan,373.1933333333333,2369029.876838999,True
e2e-nan,15155.946666666665,19335324875604.016,True
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,316569.0766651178,True
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,1742003319.0670214,True
llm-Qwen-Qwen3-Embedding-8B,6097832.22,5389.539899975087,True
llm-google-gemma-3-12b-pt,2142533.48,8170.974322536486,True
llm-google-gemma-3-1b-pt,518405.48333333334,5315.190672045234,True
llm-google-gemma-3-4b-pt,863620.1533333332,1951.7273976891368,True
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,232014.23306901928,True
llm-meta-llama-Llama-3.2-1B,364286.2266666666,49.116129429133196,True
llm-meta-llama-Llama-3.2-3B,722032.4433333334,3946.2280022273153,True
