label,time,error,filtered
bao-nan,1162.7733333333333,6.079221183758957,False
e2e-nan,5357.065,1.9769596651047854,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,1.3389219332546691,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,1.6065127711180125,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,1.0670230758475305,False
llm-answerdotai-ModernBERT-base,51650.09,1.9528963415383778,False
llm-bert-base-uncased,29363.67333333333,1.595360102024905,False
llm-google-gemma-3-12b-pt,342982.5616666667,1.6039675502017168,False
llm-google-gemma-3-1b-pt,78809.07166666667,1.5029089525376842,False
llm-google-gemma-3-27b-pt,626121.6333333333,1.8402644024652253,False
llm-google-gemma-3-4b-pt,151528.39666666667,1.3440927329553765,False
llm-meta-llama-Llama-3.1-70B,1515670.5066666668,1.4265594538224653,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,1.7807420609808904,False
llm-meta-llama-Llama-3.2-1B,55981.67,1.454085365924435,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,2.0718419296750796,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,1.6088530041165685,False
qf-nan,34255.495,4.7891120388757065,False
PostgreSQL,,31.95145936046013,False
aimai-nan,542.8333333333334,64.6461875349774,True
