label,time,error,filtered
aimai-nan,542.8333333333334,56.41295166863507,False
bao-nan,1162.7733333333333,43.08297733972313,False
e2e-nan,5357.065,5.623863488063987,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,2.3997408895440095,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,2.3397754058242555,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,6.5649470393911225,False
llm-answerdotai-ModernBERT-base,51650.09,5.261999782902763,False
llm-bert-base-uncased,29363.67333333333,2.449589866146358,False
llm-google-gemma-3-12b-pt,342982.5616666667,2.5990121116077316,False
llm-google-gemma-3-1b-pt,78809.07166666667,2.819210868280127,False
llm-google-gemma-3-27b-pt,626121.6333333333,2.5415825131030982,False
llm-google-gemma-3-4b-pt,151528.39666666667,3.0500544175473756,False
llm-meta-llama-Llama-3.1-70B,1515670.5066666668,2.7865979852991494,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,1.9518154621668309,False
llm-meta-llama-Llama-3.2-1B,55981.67,1.6354683377533998,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,5.403694195407765,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,9.460595435087761,False
qf-nan,34255.495,3.6042759718833577,False
PostgreSQL,,120.02708126790377,False
