label,time,error,filtered
aimai-nan,542.8333333333334,2.5862342590237,False
e2e-nan,5357.065,-8.836607188243997,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-45.38761388965282,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-33.3095696122077,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-6.731973809166856,False
llm-google-gemma-3-12b-pt,342982.5616666667,-105.6926486567789,False
llm-google-gemma-3-1b-pt,78809.07166666667,-71.59075206974433,False
llm-google-gemma-3-4b-pt,151528.39666666667,-69.68708937408924,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-53.414087039857804,False
llm-meta-llama-Llama-3.2-1B,55981.67,-79.83126516429633,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-53.04977064465472,False
qf-nan,34255.495,-32.41075623209102,False
postgres-nan,542.8333333333334,0.0,False
bao-nan,1162.7733333333333,160041.7771668019,True
