subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2368944.40,2383296.80,2383296.80,2383296.80,2368944.40,2383296.80,2383296.80,2383296.80,,,,,,,,,,,,,,43.6879,43.6879,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2133166.80,2144132.40,2144132.40,2144132.40,2133166.80,2144132.40,2144132.40,2144132.40,,,,,,,,,,,,,,42.9090,42.9090,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_google-bert-bert-base-multilingual-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2753862.40,2771288.40,2771288.40,2771288.40,2753862.40,2771288.40,2771288.40,2771288.40,,,,,,,,,,,,,,51.4821,51.4821,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_sentence-transformers-paraphrase-TinyBERT-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2134128.80,2149844.40,2149844.40,2149844.40,2134128.80,2149844.40,2149844.40,2149844.40,,,,,,,,,,,,,,43.2355,43.2355,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2508318.40,2522565.20,2522565.20,2522565.20,2508318.40,2522565.20,2522565.20,2522565.20,,,,,,,,,,,,,,51.1312,51.1312,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-xlm-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4750380.00,4787755.60,4787755.60,4787755.60,4750380.00,4787755.60,4787755.60,4787755.60,,,,,,,,,,,,,,50.4298,50.4298,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_albert-albert-base-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1886533.20,2532744.80,2532744.80,2532744.80,1886533.20,2532744.80,2532744.80,2532744.80,,,,,,,,,,,,,,50.2612,50.2612,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_distilbert-distilgpt2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2392909.60,2419591.60,2419591.60,2419591.60,2392909.60,2419591.60,2419591.60,2419591.60,,,,,,,,,,,,,,47.4060,47.4060,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert-bert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3051669.60,3072000.80,3072000.80,3072000.80,3051669.60,3072000.80,3072000.80,3072000.80,,,,,,,,,,,,,,53.3385,53.3385,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,701497.20,672483.20,672483.20,672483.20,701497.20,672483.20,672483.20,672483.20,,,,,,,,,,,,,,34.8104,34.8104,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1741019.60,1748966.80,1748966.80,1748966.80,1741019.60,1748966.80,1748966.80,1748966.80,,,,,,,,,,,,,,37.1340,37.1340,e0:H100|e4:H100|e8:H100|e12:H100
