subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1601824.40,1577002.40,1577002.40,1577002.40,1601824.40,1577002.40,1577002.40,1577002.40,,,,,,,,,,,,,,34.0880,34.0880,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1491676.40,1461161.60,1461161.60,1461161.60,1491676.40,1461161.60,1461161.60,1461161.60,,,,,,,,,,,,,,32.9888,32.9888,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_google-bert-bert-base-multilingual-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2045048.80,2023591.20,2023591.20,2023591.20,2045048.80,2023591.20,2023591.20,2023591.20,,,,,,,,,,,,,,39.7191,39.7191,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_sentence-transformers-paraphrase-TinyBERT-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1484902.00,1464902.40,1464902.40,1464902.40,1484902.00,1464902.40,1464902.40,1464902.40,,,,,,,,,,,,,,33.9023,33.9023,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1733583.20,1714006.40,1714006.40,1714006.40,1733583.20,1714006.40,1714006.40,1714006.40,,,,,,,,,,,,,,38.9618,38.9618,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-xlm-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8678427.20,8839158.40,8839158.40,8839158.40,8678427.20,8839158.40,8839158.40,8839158.40,,,,,,,,,,,,,,39.4451,39.4451,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_albert-albert-base-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1341794.80,1876301.60,1876301.60,1876301.60,1341794.80,1876301.60,1876301.60,1876301.60,,,,,,,,,,,,,,39.0706,39.0706,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_distilbert-distilgpt2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1710986.80,1695024.80,1695024.80,1695024.80,1710986.80,1695024.80,1695024.80,1695024.80,,,,,,,,,,,,,,35.2423,35.2423,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert-bert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2152867.20,2136094.40,2136094.40,2136094.40,2152867.20,2136094.40,2136094.40,2136094.40,,,,,,,,,,,,,,40.5856,40.5856,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,642936.40,622365.20,622365.20,622365.20,642936.40,622365.20,622365.20,622365.20,,,,,,,,,,,,,,28.1109,28.1109,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1148823.20,1123467.60,1123467.60,1123467.60,1148823.20,1123467.60,1123467.60,1123467.60,,,,,,,,,,,,,,28.7796,28.7796,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-electra-small-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1100310.40,1068723.20,1068723.20,1068723.20,1100310.40,1068723.20,1068723.20,1068723.20,,,,,,,,,,,,,,42.1544,42.1544,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-electra-small-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1104000.00,1068077.20,1068077.20,1068077.20,1104000.00,1068077.20,1068077.20,1068077.20,,,,,,,,,,,,,,40.0481,40.0481,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-all-mpnet-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1448096.40,2052971.60,2052971.60,2052971.60,1448096.40,2052971.60,2052971.60,2052971.60,,,,,,,,,,,,,,41.3367,41.3367,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-MiniLM-L6-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,931709.60,913249.20,913249.20,913249.20,931709.60,913249.20,913249.20,913249.20,,,,,,,,,,,,,,32.8381,32.8381,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-MiniLM-L6-dot-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,930318.00,909680.00,909680.00,909680.00,930318.00,909680.00,909680.00,909680.00,,,,,,,,,,,,,,32.7818,32.7818,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-albert-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1472421.20,2220779.60,2220779.60,2220779.60,1472421.20,2220779.60,2220779.60,2220779.60,,,,,,,,,,,,,,39.9652,39.9652,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-mpnet-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1451401.60,2049374.00,2049374.00,2049374.00,1451401.60,2049374.00,2049374.00,2049374.00,,,,,,,,,,,,,,41.5068,41.5068,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-31m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,868937.20,839538.40,839538.40,839538.40,868937.20,839538.40,839538.40,839538.40,,,,,,,,,,,,,,34.1583,34.1583,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-70m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1125891.20,1100771.20,1100771.20,1100771.20,1125891.20,1100771.20,1100771.20,1100771.20,,,,,,,,,,,,,,36.0023,36.0023,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-135M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3944648.80,3936069.20,3936069.20,3936069.20,3944648.80,3936069.20,3936069.20,3936069.20,,,,,,,,,,,,,,69.6437,69.6437,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-135M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3939111.60,3937818.00,3937818.00,3937818.00,3939111.60,3937818.00,3937818.00,3937818.00,,,,,,,,,,,,,,70.8967,70.8967,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-360M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15303320.00,15613338.40,15613338.40,15613338.40,15303320.00,15613338.40,15613338.40,15613338.40,,,,,,,,,,,,,,72.0193,72.0193,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_distilbert-distilbert-base-multilingual-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1598320.40,1577149.20,1577149.20,1577149.20,1598320.40,1577149.20,1577149.20,1577149.20,,,,,,,,,,,,,,32.7220,32.7220,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_distilbert-distilroberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1325823.20,1300136.40,1300136.40,1300136.40,1325823.20,1300136.40,1300136.40,1300136.40,,,,,,,,,,,,,,34.1505,34.1505,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_facebook-opt-125m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2275250.80,2258552.00,2258552.00,2258552.00,2275250.80,2258552.00,2258552.00,2258552.00,,,,,,,,,,,,,,40.8533,40.8533,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert-bert-base-multilingual-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2139030.80,2127770.00,2127770.00,2127770.00,2139030.80,2127770.00,2127770.00,2127770.00,,,,,,,,,,,,,,41.5908,41.5908,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1809089.60,1786984.00,1786984.00,1786984.00,1809089.60,1786984.00,1786984.00,1786984.00,,,,,,,,,,,,,,37.3030,37.3030,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1046446.40,1020712.80,1020712.80,1020712.80,1046446.40,1020712.80,1020712.80,1020712.80,,,,,,,,,,,,,,32.1336,32.1336,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,707678.80,694739.20,694739.20,694739.20,707678.80,694739.20,694739.20,694739.20,,,,,,,,,,,,,,34.1989,34.1989,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_microsoft-deberta-v3-small_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3176480.00,3182397.60,3182397.60,3182397.60,3176480.00,3182397.60,3182397.60,3182397.60,,,,,,,,,,,,,,41.0120,41.0120,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-distilbert-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1475566.40,1460393.20,1460393.20,1460393.20,1475566.40,1460393.20,1460393.20,1460393.20,,,,,,,,,,,,,,33.4502,33.4502,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-mpnet-base-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1447913.60,2051412.80,2051412.80,2051412.80,1447913.60,2051412.80,2051412.80,2051412.80,,,,,,,,,,,,,,41.8948,41.8948,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-MiniLM-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,931573.60,907815.20,907815.20,907815.20,931573.60,907815.20,907815.20,907815.20,,,,,,,,,,,,,,32.8944,32.8944,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-albert-small-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1225406.00,1640384.40,1640384.40,1640384.40,1225406.00,1640384.40,1640384.40,1640384.40,,,,,,,,,,,,,,33.2449,33.2449,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-14m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,699000.40,679434.80,679434.80,679434.80,699000.40,679434.80,679434.80,679434.80,,,,,,,,,,,,,,34.3140,34.3140,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM2-135M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5642834.40,5664354.80,5664354.80,5664354.80,5642834.40,5664354.80,5664354.80,5664354.80,,,,,,,,,,,,,,73.4450,73.4450,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert-bert-base-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1985305.20,1953359.20,1953359.20,1953359.20,1985305.20,1953359.20,1953359.20,1953359.20,,,,,,,,,,,,,,39.6303,39.6303,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1267128.00,1245612.40,1245612.40,1245612.40,1267128.00,1245612.40,1245612.40,1245612.40,,,,,,,,,,,,,,36.6756,36.6756,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,641490.40,605550.80,605550.80,605550.80,641490.40,605550.80,605550.80,605550.80,,,,,,,,,,,,,,28.4142,28.4142,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-electra-base-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1094163.60,1071088.00,1071088.00,1071088.00,1094163.60,1071088.00,1071088.00,1071088.00,,,,,,,,,,,,,,40.0417,40.0417,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-electra-large-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5494495.20,5499296.80,5499296.80,5499296.80,5494495.20,5499296.80,5499296.80,5499296.80,,,,,,,,,,,,,,60.2772,60.2772,e0:H100|e4:H100|e8:H100|e12:H100
