task,model,dat_path,total_time_ms,max_prompt_num
card,Qwen-Qwen3-Embedding-0.6B,imdb_job_sub,99231.99,762
card,Qwen-Qwen3-Embedding-4B,imdb_job_sub,533000.85,762
card,Qwen-Qwen3-Embedding-8B,imdb_job_sub,967751.35,762
card,answerdotai-ModernBERT-base,imdb_job_sub,41299.14,762
card,bert-base-uncased,imdb_job_sub,21924.85,762
card,google-gemma-3-12b-pt,imdb_job_sub,336674.66,762
card,google-gemma-3-1b-pt,imdb_job_sub,65041.96,762
card,google-gemma-3-4b-pt,imdb_job_sub,132251.51,762
card,meta-llama-Llama-3.1-8B,imdb_job_sub,32013.85,154
card,meta-llama-Llama-3.1-8B,imdb_job_sub,185805.22,762
card,meta-llama-Llama-3.2-1B,imdb_job_sub,50507.82,762
card,meta-llama-Llama-3.2-3B,imdb_job_sub,103106.34,762
card,sentence-transformers-all-MiniLM-L6-v2,imdb_job_sub,11962.35,762
time,Qwen-Qwen3-Embedding-0.6B,imdb_job,9074.74,69
time,Qwen-Qwen3-Embedding-4B,imdb_job,51896.43,69
time,Qwen-Qwen3-Embedding-8B,imdb_job,98017.45,69
time,answerdotai-ModernBERT-base,imdb_job,8072.09,69
time,bert-base-uncased,imdb_job,2154.06,69
time,google-gemma-3-12b-pt,imdb_job,30373.52,69
time,google-gemma-3-1b-pt,imdb_job,6016.64,69
time,google-gemma-3-4b-pt,imdb_job,12948.25,69
time,meta-llama-Llama-3.1-8B,imdb_job,18478.23,69
time,meta-llama-Llama-3.2-1B,imdb_job,4591.96,69
time,meta-llama-Llama-3.2-3B,imdb_job,10139.26,69
time,sentence-transformers-all-MiniLM-L6-v2,imdb_job,1350.65,69
