task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
card,aimai,,42,2973.36,1407,403.73,762
card,bao,,42,17651.78,5625,920.46,762
card,e2e,,42,73686.6,1407,1849.69,762
card,llm,Qwen-Qwen3-0.6B,42,3916.08,1407,406.94,762
card,llm,Qwen-Qwen3-4B,42,3799.15,1407,489.42,762
card,llm,Qwen-Qwen3-8B,42,3932.69,1407,497.87,762
card,llm,Qwen-Qwen3-Embedding-0.6B,42,3741.81,1407,495.14,762
card,llm,Qwen-Qwen3-Embedding-4B,42,4200.75,1407,406.94,762
card,llm,Qwen-Qwen3-Embedding-8B,42,3796.11,1407,498.81,762
card,llm,answerdotai-ModernBERT-base,42,4113.89,1407,413.4,762
card,llm,bert-base-uncased,42,3907.39,1407,404.66,762
card,llm,google-gemma-3-12b-pt,42,3946.82,1407,406.46,762
card,llm,google-gemma-3-1b-pt,42,4016.68,1407,498.49,762
card,llm,google-gemma-3-4b-pt,42,3698.63,1407,584.61,762
card,llm,meta-llama-Llama-3.1-8B,42,3737.13,1407,584.5,762
card,llm,meta-llama-Llama-3.2-1B,42,3795.99,1407,484.89,762
card,llm,meta-llama-Llama-3.2-3B,42,3779.34,1407,494.44,762
card,llm,sentence-transformers-all-MiniLM-L6-v2,42,3649.99,1407,406.65,762
card,qf,,42,315229.5,1407,35541.36,762
time,aimai,,42,2999.08,1407,92.71,69
time,bao,,42,16937.72,5625,93.85,69
time,e2e,,42,79444.23,1407,178.3,69
time,llm,Qwen-Qwen3-0.6B,42,3751.92,1407,37.9,69
time,llm,Qwen-Qwen3-4B,42,3795.32,1407,37.73,69
time,llm,Qwen-Qwen3-8B,42,3998.46,1407,38.37,69
time,llm,Qwen-Qwen3-Embedding-0.6B,42,3751.67,1407,126.0,69
time,llm,Qwen-Qwen3-Embedding-4B,42,3915.43,1407,37.48,69
time,llm,Qwen-Qwen3-Embedding-8B,42,4020.71,1407,37.98,69
time,llm,answerdotai-ModernBERT-base,42,3696.72,1407,41.83,69
time,llm,bert-base-uncased,42,3609.76,1407,37.7,69
time,llm,google-gemma-3-12b-pt,42,4042.31,1407,36.42,69
time,llm,google-gemma-3-1b-pt,42,3742.25,1407,124.63,69
time,llm,google-gemma-3-4b-pt,42,4120.03,1407,37.52,69
time,llm,meta-llama-Llama-3.1-8B,42,3952.09,1407,36.64,69
time,llm,meta-llama-Llama-3.2-1B,42,4157.88,1407,36.19,69
time,llm,meta-llama-Llama-3.2-3B,42,3758.71,1407,211.55,69
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,3924.63,1407,37.56,69
time,qf,,42,282368.33,1407,2677.65,69
