task,model,dat_path,total_time_ms,max_prompt_num
card,Qwen-Qwen3-Embedding-0.6B,stats_statsCEB_sub,292527.4,2694
card,Qwen-Qwen3-Embedding-4B,stats_statsCEB_sub,1591370.64,2694
card,Qwen-Qwen3-Embedding-8B,stats_statsCEB_sub,3060275.42,2694
card,answerdotai-ModernBERT-base,stats_statsCEB_sub,162240.28,2694
card,bert-base-uncased,stats_statsCEB_sub,74888.57,2694
card,google-gemma-3-12b-pt,stats_statsCEB_sub,1008440.79,2694
card,google-gemma-3-1b-pt,stats_statsCEB_sub,246533.68,2694
card,google-gemma-3-4b-pt,stats_statsCEB_sub,418443.37,2694
card,meta-llama-Llama-3.1-8B,stats_statsCEB_sub,602082.87,2694
card,meta-llama-Llama-3.2-1B,stats_statsCEB_sub,164822.31,2694
card,meta-llama-Llama-3.2-3B,stats_statsCEB_sub,337023.34,2694
card,sentence-transformers-all-MiniLM-L6-v2,stats_statsCEB_sub,40507.69,2694
time,Qwen-Qwen3-Embedding-0.6B,stats,6858841.79,67962
time,Qwen-Qwen3-Embedding-0.6B,stats_statsCEB,16861.98,141
time,Qwen-Qwen3-Embedding-4B,stats,38143682.35,67962
time,Qwen-Qwen3-Embedding-4B,stats_statsCEB,100036.52,141
time,Qwen-Qwen3-Embedding-8B,stats,70133624.74,67962
time,Qwen-Qwen3-Embedding-8B,stats_statsCEB,183389.74,141
time,answerdotai-ModernBERT-base,stats,3664477.43,67962
time,answerdotai-ModernBERT-base,stats_statsCEB,9186.41,141
time,bert-base-uncased,stats,1997462.74,67962
time,bert-base-uncased,stats_statsCEB,4934.36,141
time,google-gemma-3-12b-pt,stats,23806814.66,67962
time,google-gemma-3-12b-pt,stats_statsCEB,57908.24,141
time,google-gemma-3-1b-pt,stats,5316599.66,67962
time,google-gemma-3-1b-pt,stats_statsCEB,11489.41,141
time,google-gemma-3-4b-pt,stats,9846983.74,67962
time,google-gemma-3-4b-pt,stats_statsCEB,24965.35,141
time,meta-llama-Llama-3.1-8B,stats,15353269.21,67962
time,meta-llama-Llama-3.1-8B,stats_statsCEB,36235.03,141
time,meta-llama-Llama-3.2-1B,stats,3908360.71,67962
time,meta-llama-Llama-3.2-1B,stats_statsCEB,8824.12,141
time,meta-llama-Llama-3.2-3B,stats,7974243.96,67962
time,meta-llama-Llama-3.2-3B,stats_statsCEB,18833.06,141
time,sentence-transformers-all-MiniLM-L6-v2,stats,1132823.61,67962
time,sentence-transformers-all-MiniLM-L6-v2,stats_statsCEB,3069.23,141
