task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
card,aimai,,42,2011.82,956,1481.78,2694
card,bao,,42,11642.54,3823,3235.22,2694
card,e2e,,42,50819.18,956,11109.99,2694
card,llm,Qwen-Qwen3-0.6B,42,2749.52,956,1526.46,2694
card,llm,Qwen-Qwen3-4B,42,2625.47,956,1608.38,2694
card,llm,Qwen-Qwen3-8B,42,2751.41,956,1627.9,2694
card,llm,Qwen-Qwen3-Embedding-0.6B,42,2650.21,956,1639.79,2694
card,llm,Qwen-Qwen3-Embedding-4B,42,2648.61,956,1653.47,2694
card,llm,Qwen-Qwen3-Embedding-8B,42,2772.04,956,1611.5,2694
card,llm,answerdotai-ModernBERT-base,42,2560.93,956,1466.23,2694
card,llm,bert-base-uncased,42,2706.67,956,1416.03,2694
card,llm,google-gemma-3-12b-pt,42,2940.17,956,1560.96,2694
card,llm,google-gemma-3-1b-pt,42,2577.1,956,1611.22,2694
card,llm,google-gemma-3-4b-pt,42,2787.98,956,1624.62,2694
card,llm,meta-llama-Llama-3.1-8B,42,2704.62,956,1616.11,2694
card,llm,meta-llama-Llama-3.2-1B,42,2746.03,956,1475.44,2694
card,llm,meta-llama-Llama-3.2-3B,42,2663.9,956,1516.26,2694
card,llm,sentence-transformers-all-MiniLM-L6-v2,42,2667.75,956,1497.28,2694
card,qf,,42,193407.22,956,91246.77,2694
time,aimai,,42,2251.32,956,170.47,141
time,bao,,42,11213.73,3823,181.67,141
time,e2e,,42,53728.67,956,1080.27,141
time,llm,Qwen-Qwen3-0.6B,42,2603.7,956,255.74,141
time,llm,Qwen-Qwen3-4B,42,2930.52,956,164.75,141
time,llm,Qwen-Qwen3-8B,42,2811.88,956,250.5,141
time,llm,Qwen-Qwen3-Embedding-0.6B,42,2689.5,956,167.53,141
time,llm,Qwen-Qwen3-Embedding-4B,42,2711.56,956,169.22,141
time,llm,Qwen-Qwen3-Embedding-8B,42,2827.61,956,161.56,141
time,llm,answerdotai-ModernBERT-base,42,2719.26,956,78.49,141
time,llm,bert-base-uncased,42,2540.68,956,77.55,141
time,llm,google-gemma-3-12b-pt,42,2782.46,956,164.25,141
time,llm,google-gemma-3-1b-pt,42,2925.82,956,167.48,141
time,llm,google-gemma-3-4b-pt,42,2775.53,956,250.12,141
time,llm,meta-llama-Llama-3.1-8B,42,2785.1,956,77.0,141
time,llm,meta-llama-Llama-3.2-1B,42,2759.1,956,218.94,141
time,llm,meta-llama-Llama-3.2-3B,42,2906.63,956,254.7,141
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,2478.91,956,78.26,141
time,qf,,42,193421.98,956,4756.59,141
