task,model,dat_path,total_time_ms,max_prompt_num
card,Qwen-Qwen3-Embedding-0.6B,imdb_syn_sub,1470390.47,15671
card,Qwen-Qwen3-Embedding-4B,imdb_syn_sub,7788674.87,15671
card,Qwen-Qwen3-Embedding-8B,imdb_syn_sub,14255064.67,15671
card,answerdotai-ModernBERT-base,imdb_syn_sub,792579.49,15671
card,bert-base-uncased,imdb_syn_sub,460716.72,15671
card,google-gemma-3-12b-pt,imdb_syn_sub,5072111.52,15671
card,google-gemma-3-1b-pt,imdb_syn_sub,1232922.24,15671
card,google-gemma-3-4b-pt,imdb_syn_sub,2029592.63,15671
card,meta-llama-Llama-3.1-8B,imdb_syn_sub,3380431.05,15671
card,meta-llama-Llama-3.2-1B,imdb_syn_sub,867168.63,15671
card,meta-llama-Llama-3.2-3B,imdb_syn_sub,1715411.15,15671
card,sentence-transformers-all-MiniLM-L6-v2,imdb_syn_sub,227724.06,15671
time,Qwen-Qwen3-Embedding-0.6B,imdb,9731711.1,100000
time,Qwen-Qwen3-Embedding-0.6B,imdb_syn,474293.1,5000
time,Qwen-Qwen3-Embedding-4B,imdb,45698170.77,100000
time,Qwen-Qwen3-Embedding-4B,imdb_syn,2314917.21,5000
time,Qwen-Qwen3-Embedding-8B,imdb,83995268.65,100000
time,Qwen-Qwen3-Embedding-8B,imdb_syn,4226414.09,5000
time,answerdotai-ModernBERT-base,imdb,5198097.24,100000
time,answerdotai-ModernBERT-base,imdb_syn,248531.03,5000
time,bert-base-uncased,imdb,3023514.74,100000
time,bert-base-uncased,imdb_syn,142864.96,5000
time,google-gemma-3-12b-pt,imdb,30210871.87,100000
time,google-gemma-3-12b-pt,imdb_syn,1524042.53,5000
time,google-gemma-3-1b-pt,imdb,7803371.89,100000
time,google-gemma-3-1b-pt,imdb_syn,383556.16,5000
time,google-gemma-3-4b-pt,imdb,13236337.61,100000
time,google-gemma-3-4b-pt,imdb_syn,692414.6,5000
time,meta-llama-Llama-3.1-8B,imdb,19760003.14,100000
time,meta-llama-Llama-3.1-8B,imdb_syn,998898.28,5000
time,meta-llama-Llama-3.2-1B,imdb,5271079.93,100000
time,meta-llama-Llama-3.2-1B,imdb_syn,259242.47,5000
time,meta-llama-Llama-3.2-3B,imdb,10954992.94,100000
time,meta-llama-Llama-3.2-3B,imdb_syn,558792.48,5000
time,sentence-transformers-all-MiniLM-L6-v2,imdb,1487516.5,100000
time,sentence-transformers-all-MiniLM-L6-v2,imdb_syn,70105.4,5000
