task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
time,aimai,,42,244.8,10,76.74,149
time,bao,,42,446.0,38,213.47,149
time,e2e,,42,4614.9,10,6015.33,149
time,llm,Qwen-Qwen3-0.6B,42,228.54,10,83.55,149
time,llm,Qwen-Qwen3-4B,42,281.26,10,81.04,149
time,llm,Qwen-Qwen3-8B,42,280.03,10,80.02,149
time,llm,Qwen-Qwen3-Embedding-0.6B,42,189.28,10,80.2,149
time,llm,Qwen-Qwen3-Embedding-4B,42,265.75,10,80.86,149
time,llm,Qwen-Qwen3-Embedding-8B,42,227.92,10,80.19,149
time,llm,answerdotai-ModernBERT-base,42,214.6,10,80.81,149
time,llm,bert-base-uncased,42,202.58,10,81.8,149
time,llm,google-gemma-3-12b-pt,42,231.51,10,79.49,149
time,llm,google-gemma-3-1b-pt,42,284.87,10,79.66,149
time,llm,google-gemma-3-4b-pt,42,227.7,10,80.13,149
time,llm,meta-llama-Llama-3.1-8B,42,230.92,10,79.99,149
time,llm,meta-llama-Llama-3.2-1B,42,212.33,10,77.59,149
time,llm,meta-llama-Llama-3.2-3B,42,213.26,10,82.85,149
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,219.91,10,83.51,149
time,qf,,42,2733.47,10,6733.95,149
