task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
time,aimai,,42,268.95,24,187.68,363
time,bao,,42,572.06,93,435.64,363
time,e2e,,42,5397.15,24,11023.43,363
time,llm,Qwen-Qwen3-0.6B,42,238.49,24,191.92,363
time,llm,Qwen-Qwen3-4B,42,264.52,24,192.81,363
time,llm,Qwen-Qwen3-8B,42,258.32,24,185.44,363
time,llm,Qwen-Qwen3-Embedding-0.6B,42,239.85,24,192.76,363
time,llm,Qwen-Qwen3-Embedding-4B,42,223.03,24,186.08,363
time,llm,Qwen-Qwen3-Embedding-8B,42,307.71,24,188.73,363
time,llm,answerdotai-ModernBERT-base,42,253.0,24,191.27,363
time,llm,bert-base-uncased,42,246.72,24,191.83,363
time,llm,google-gemma-3-12b-pt,42,287.03,24,192.33,363
time,llm,google-gemma-3-1b-pt,42,515.89,24,191.62,363
time,llm,google-gemma-3-4b-pt,42,326.89,24,191.25,363
time,llm,meta-llama-Llama-3.1-8B,42,473.42,24,191.32,363
time,llm,meta-llama-Llama-3.2-1B,42,264.72,24,184.03,363
time,llm,meta-llama-Llama-3.2-3B,42,461.27,24,183.69,363
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,267.14,24,192.25,363
time,qf,,42,5378.61,24,19145.63,363
