label,time,error,filtered
aimai-nan,3396.5333333333333,2.44,False
bao-nan,7543.783333333333,2.5733333333333333,False
e2e-nan,15155.946666666665,2.9499999999999997,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,3.2466666666666666,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,2.5533333333333332,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,2.03,False
llm-answerdotai-ModernBERT-base,335507.0366666667,2.4266666666666667,False
llm-bert-base-uncased,189248.6666666667,2.7466666666666666,False
llm-google-gemma-3-12b-pt,2142533.48,2.5,False
llm-google-gemma-3-1b-pt,518405.48333333334,2.4,False
llm-google-gemma-3-4b-pt,863620.1533333332,2.73,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,2.033333333333333,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,2.48,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,2.36,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,2.91,False
qf-nan,204651.07666666666,3.4200000000000004,False
postgres-nan,3396.5333333333333,2.27,False
