label,time,error,filtered
aimai-nan,3396.5333333333333,-0.04221260086779577,False
alece-nan,373.1933333333333,0.11492406965103037,False
bao-nan,7543.783333333333,0.212714926961164,False
e2e-nan,15155.946666666665,0.4559575343918385,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,0.11522234688755843,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.3512833246755959,False
llm-answerdotai-ModernBERT-base,335507.0366666667,0.05138035775519815,False
llm-bert-base-uncased,189248.6666666667,0.28140238958185476,False
llm-google-gemma-3-12b-pt,2142533.48,0.032380642819657246,False
llm-google-gemma-3-1b-pt,518405.48333333334,-0.01845842314189446,False
llm-google-gemma-3-4b-pt,863620.1533333332,0.21855117320233589,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-0.28512097325815383,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,0.0044054801407743165,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-0.02844372118273042,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,0.3375402200867917,False
price-nan,713.1133333333333,0.169810056059068,False
postgres-nan,373.1933333333333,0.0,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,0.5300518206937022,True
mscn-nan,5.483333333333334,0.6755311662893568,True
qf-nan,204651.07666666666,0.8009343243993611,True
