label,time,error,filtered
aimai-nan,3396.5333333333333,734739694.4900001,False
bao-nan,7543.783333333333,319309.25666666665,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,3831866593.596667,False
llm-google-gemma-3-12b-pt,2142533.48,177444554933.3033,False
llm-google-gemma-3-1b-pt,518405.48333333334,64847204210.80667,False
llm-google-gemma-3-4b-pt,863620.1533333332,45030089194.43667,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,32763473.453333337,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,36841974.21333333,False
qf-nan,204651.07666666666,1070305.6066666667,False
postgres-nan,3396.5333333333333,2771407.29,False
e2e-nan,15155.946666666665,1.5987171971860336e+20,True
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,2254618142617.7534,True
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,35198224522556.22,True
llm-answerdotai-ModernBERT-base,335507.0366666667,4792204023659057.0,True
llm-bert-base-uncased,189248.6666666667,572465862782.2599,True
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,1918436456385.5999,True
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,732906390501.7267,True
