label,time,error,filtered
bao-nan,7543.783333333333,-2.57512856624895,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,-0.2932459735313196,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,1.5128037593952577,False
mscn-nan,5.483333333333334,-13.309623419850881,False
price-nan,713.1133333333333,-1531.7292756914214,False
qf-nan,204651.07666666666,1.9574268095439837,False
postgres-nan,5.483333333333334,0.0,False
aimai-nan,3396.5333333333333,88.20470899214104,True
alece-nan,373.1933333333333,2369029.876838999,True
e2e-nan,15155.946666666665,19335324875604.016,True
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,272675.9004909822,True
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,4256974.781965873,True
llm-Qwen-Qwen3-Embedding-8B,6097832.22,464.9246580983713,True
llm-answerdotai-ModernBERT-base,335507.0366666667,579582316.8764942,True
llm-bert-base-uncased,189248.6666666667,69236.54539349729,True
llm-google-gemma-3-12b-pt,2142533.48,21455.319160226503,True
llm-google-gemma-3-1b-pt,518405.48333333334,7842.671495796737,True
llm-google-gemma-3-4b-pt,863620.1533333332,5446.385582497455,True
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,232013.09221200543,True
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,88648.2011677156,True
