label,time,error,filtered
e2e-nan,5357.065,15.896666666666668,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,20.56833333333333,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,19.758333333333333,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,9.123333333333333,False
llm-answerdotai-ModernBERT-base,51650.09,40.205,False
llm-bert-base-uncased,29363.67333333333,22.995,False
llm-google-gemma-3-12b-pt,342982.5616666667,26.026666666666667,False
llm-google-gemma-3-1b-pt,78809.07166666667,20.18,False
llm-google-gemma-3-4b-pt,151528.39666666667,19.110000000000003,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,24.314999999999998,False
llm-meta-llama-Llama-3.2-1B,55981.67,19.2,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,39.748333333333335,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,42.65833333333333,False
qf-nan,34255.495,96.57,False
postgres-nan,5357.065,644.0566666666667,False
aimai-nan,542.8333333333334,1132.6,True
bao-nan,1162.7733333333333,222.19500000000002,True
