label,time,error,filtered
bao-nan,1162.7733333333333,-11.068159459368145,False
e2e-nan,5357.065,-33.01991714865666,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-18.508123285226457,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-34.05023054635646,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-45.28777617830418,False
llm-answerdotai-ModernBERT-base,51650.09,-12.095992854977643,False
llm-bert-base-uncased,29363.67333333333,-16.457793958768665,False
llm-google-gemma-3-12b-pt,342982.5616666667,-19.26011352346109,False
llm-google-gemma-3-1b-pt,78809.07166666667,-26.18722789240144,False
llm-google-gemma-3-4b-pt,151528.39666666667,-21.972936334888246,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-23.52717889706854,False
llm-meta-llama-Llama-3.2-1B,55981.67,-22.734699817186158,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-19.031172415798505,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,-18.570056900695977,False
qf-nan,34255.495,-12.610702434351841,False
postgres-nan,1162.7733333333333,0.0,False
aimai-nan,542.8333333333334,38.215459811410184,True
