label,time,error,filtered
bao-nan,1162.7733333333333,5.7790337799731475,False
e2e-nan,5357.065,-8.603698455904016,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-39.03040057705788,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-38.75810670348925,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-9.033910777240084,False
llm-answerdotai-ModernBERT-base,51650.09,-70.2485658353194,False
llm-bert-base-uncased,29363.67333333333,-86.3780496484261,False
llm-google-gemma-3-12b-pt,342982.5616666667,-99.56028809763136,False
llm-google-gemma-3-1b-pt,78809.07166666667,-68.94374612333719,False
llm-google-gemma-3-4b-pt,151528.39666666667,-72.90973741372056,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-54.676164217449745,False
llm-meta-llama-Llama-3.2-1B,55981.67,-83.29526773152791,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-55.61337466479433,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,-3.8905545683696228,False
qf-nan,34255.495,-32.41075623209102,False
postgres-nan,1162.7733333333333,0.0,False
aimai-nan,542.8333333333334,14.918084018940739,True
