label,time,error,filtered
aimai-nan,403.73,17.62,False
bao-nan,920.46,103.44,False
e2e-nan,1849.69,45.0,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,25.09,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,31.99,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,28.74,False
llm-answerdotai-ModernBERT-base,41712.54,35.63,False
llm-bert-base-uncased,22329.51,32.12,False
llm-google-gemma-3-12b-pt,337081.12,13.97,False
llm-google-gemma-3-1b-pt,65540.45,18.78,False
llm-google-gemma-3-4b-pt,132836.12,136.66,False
llm-meta-llama-Llama-3.1-8B,186389.72,8.56,False
llm-meta-llama-Llama-3.2-1B,50992.71,20.96,False
llm-meta-llama-Llama-3.2-3B,103600.78,23.94,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,25.91,False
qf-nan,35541.36,64.62,False
postgres-nan,403.73,42.07,False
