label,time,error,filtered
aimai-nan,403.73,-1.9688019292207166,False
bao-nan,920.46,2.0520500074361383,False
e2e-nan,1849.69,0.13475693949238043,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,-1.080376676766114,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,-0.5546991338287393,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,-0.7806663646217765,False
llm-answerdotai-ModernBERT-base,41712.54,-0.3338247648810594,False
llm-bert-base-uncased,22329.51,-0.5462864182065058,False
llm-google-gemma-3-12b-pt,337081.12,-2.679387508871178,False
llm-google-gemma-3-1b-pt,65540.45,-1.793750235737233,False
llm-google-gemma-3-4b-pt,132836.12,2.940551246170351,False
llm-meta-llama-Llama-3.1-8B,186389.72,-4.711249219702809,False
llm-meta-llama-Llama-3.2-1B,50992.71,-1.5089392315969203,False
llm-meta-llama-Llama-3.2-3B,103600.78,-1.1882583608216324,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,-1.007819116051183,False
qf-nan,35541.36,0.8849745788529341,False
mscn-nan,0.93,-1.186316092941528,False
alece-nan,50.35,-2.45022678140708,False
price-nan,492.42,-2.6746069597405056,False
postgres-nan,0.93,0.0,False
