label,time,error,filtered
bao-nan,158.41,8.0,False
e2e-nan,3814.58,4.41,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,2.93,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,4.69,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,2.75,False
llm-answerdotai-ModernBERT-base,9234.210000000001,4.67,False
llm-bert-base-uncased,4771.71,2.86,False
llm-google-gemma-3-12b-pt,99354.47,2.93,False
llm-google-gemma-3-1b-pt,14418.68,2.92,False
llm-google-gemma-3-4b-pt,39818.36,2.61,False
llm-meta-llama-Llama-3.1-8B,57524.0,3.8,False
llm-meta-llama-Llama-3.2-1B,13719.89,3.38,False
llm-meta-llama-Llama-3.2-3B,30295.27,5.32,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,3.38,False
qf-nan,4843.21,7.36,False
postgres-nan,158.41,2.76,False
aimai-nan,99.3,385.21,True
