label,time,error,filtered
e2e-nan,3814.58,1.7789612101444259,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,0.09119415721200985,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,2.863484568602828,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,-0.672834927451363,False
llm-answerdotai-ModernBERT-base,9234.210000000001,2.9414707681237635,False
llm-bert-base-uncased,4771.71,0.9270773604740061,False
llm-google-gemma-3-12b-pt,99354.47,1.2480449144431214,False
llm-google-gemma-3-1b-pt,14418.68,0.7256408743620756,False
llm-google-gemma-3-4b-pt,39818.36,0.29889037966421295,False
llm-meta-llama-Llama-3.1-8B,57524.0,3.5536775063616037,False
llm-meta-llama-Llama-3.2-1B,13719.89,1.231019768597805,False
llm-meta-llama-Llama-3.2-3B,30295.27,5.093583734958421,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,1.1998212796377936,False
qf-nan,4843.21,5.024656327469465,False
postgres-nan,2987.2999999999997,0.0,False
aimai-nan,99.3,270.5628178126008,True
bao-nan,158.41,25.312236842590647,True
