label,time,error,filtered
e2e-nan,3814.58,130.52,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,417.37,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,251.61,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,350.27,False
llm-answerdotai-ModernBERT-base,9234.210000000001,2296.14,False
llm-bert-base-uncased,4771.71,254.51,False
llm-google-gemma-3-12b-pt,99354.47,221.52,False
llm-google-gemma-3-1b-pt,14418.68,109.7,False
llm-google-gemma-3-4b-pt,39818.36,165.94,False
llm-meta-llama-Llama-3.1-8B,57524.0,156.62,False
llm-meta-llama-Llama-3.2-1B,13719.89,103.97,False
llm-meta-llama-Llama-3.2-3B,30295.27,711.25,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,893.4,False
qf-nan,4843.21,508.13,False
postgres-nan,2987.2999999999997,254.44,False
aimai-nan,99.3,26735.84,True
bao-nan,158.41,23739.26,True
