label,time,error,filtered
e2e-nan,3814.58,-1.4364633782237692,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,1.030720479940535,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,-0.022370030698262933,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,0.6502199785269518,False
llm-answerdotai-ModernBERT-base,9234.210000000001,8.913476575364426,False
llm-bert-base-uncased,4771.71,0.0005501522846972362,False
llm-google-gemma-3-12b-pt,99354.47,-0.2779917789704539,False
llm-google-gemma-3-1b-pt,14418.68,-1.8882736886424898,False
llm-google-gemma-3-4b-pt,39818.36,-0.8811479676921956,False
llm-meta-llama-Llama-3.1-8B,57524.0,-1.009021150727528,False
llm-meta-llama-Llama-3.2-1B,13719.89,-2.0386215393811447,False
llm-meta-llama-Llama-3.2-3B,30295.27,2.437618124395447,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,3.2264407291930723,False
qf-nan,4843.21,1.4963143501413132,False
postgres-nan,2987.2999999999997,0.0,False
aimai-nan,99.3,105.06767230782128,True
bao-nan,158.41,93.28931333159717,True
