label,time,error,filtered
aimai-nan,92.71,1.91,False
bao-nan,93.85,1.87,False
e2e-nan,178.3,1.66,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,1.63,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,1.74,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,1.57,False
llm-answerdotai-ModernBERT-base,8113.92,1.45,False
llm-bert-base-uncased,2191.7599999999998,1.47,False
llm-google-gemma-3-12b-pt,30409.94,1.57,False
llm-google-gemma-3-1b-pt,6141.27,1.77,False
llm-google-gemma-3-4b-pt,12985.77,1.36,False
llm-meta-llama-Llama-3.1-8B,18514.87,1.56,False
llm-meta-llama-Llama-3.2-1B,4628.15,1.51,False
llm-meta-llama-Llama-3.2-3B,10350.81,1.58,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,1.71,False
qf-nan,2677.65,1.93,False
postgres-nan,92.71,2.19,False
