label,time,error,filtered
aimai-nan,92.71,-0.2744507399172822,False
bao-nan,93.85,-0.3172417161135933,False
e2e-nan,178.3,-0.5612862408538263,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,-0.5992660447656666,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,-0.46410014170996683,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,-0.6780094814297762,False
llm-answerdotai-ModernBERT-base,8113.92,-0.8482443709652022,False
llm-bert-base-uncased,2191.7599999999998,-0.8185630416550183,False
llm-google-gemma-3-12b-pt,30409.94,-0.6780094814297762,False
llm-google-gemma-3-1b-pt,6141.27,-0.4290689575110286,False
llm-google-gemma-3-4b-pt,12985.77,-0.9892895514370129,False
llm-meta-llama-Llama-3.1-8B,18514.87,-0.691517386722866,False
llm-meta-llama-Llama-3.2-1B,4628.15,-0.7608334089328372,False
llm-meta-llama-Llama-3.2-3B,10350.81,-0.6646147621524765,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,-0.4998798365777457,False
qf-nan,2677.65,-0.2534364870939504,False
postgres-nan,92.71,0.0,False
