label,time,error,filtered
aimai-nan,92.71,454.12,False
bao-nan,93.85,254.86,False
e2e-nan,178.3,57.45,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,29.73,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,42.59,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,83.83,False
llm-answerdotai-ModernBERT-base,8113.92,24.54,False
llm-bert-base-uncased,2191.7599999999998,45.46,False
llm-google-gemma-3-12b-pt,30409.94,61.98,False
llm-google-gemma-3-1b-pt,6141.27,202.27,False
llm-google-gemma-3-4b-pt,12985.77,174.62,False
llm-meta-llama-Llama-3.1-8B,18514.87,49.04,False
llm-meta-llama-Llama-3.2-1B,4628.15,43.1,False
llm-meta-llama-Llama-3.2-3B,10350.81,41.01,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,106.31,False
qf-nan,2677.65,67.14,False
postgres-nan,92.71,59.91,False
