label,time,error,filtered
aimai-nan,1481.78,1.3944344095732673,False
bao-nan,3235.22,0.9750000000000001,False
e2e-nan,11109.99,1.4533120246886364,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,2.231391210792022,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,0.9031915636566801,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,0.6927306329893732,False
llm-answerdotai-ModernBERT-base,163706.51,0.9814627569935964,False
llm-bert-base-uncased,76304.6,1.3944344095732673,False
llm-google-gemma-3-12b-pt,1010001.75,1.3109617856725488,False
llm-google-gemma-3-1b-pt,248144.9,1.0072099686812823,False
llm-google-gemma-3-4b-pt,420067.99,0.6857142857142856,False
llm-meta-llama-Llama-3.1-8B,603698.98,0.4212373848179025,False
llm-meta-llama-Llama-3.2-1B,166297.75,1.3229651162790699,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,0.8299725552506141,False
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,1.801377052337619,False
qf-nan,91246.77,1.7004251062765694,False
mscn-nan,2.81,3.2971603108839633,False
alece-nan,91.05,0.5196419608499245,False
price-nan,323.29,1.4239473537449112,False
postgres-nan,2.81,0.0,False
