label,time,error,filtered
bao-nan,3235.22,-9.090175711969257,False
qf-nan,91246.77,-2.6027311824041997,False
mscn-nan,2.81,-8.13756683845535,False
alece-nan,91.05,-1090.7633816939115,False
price-nan,323.29,-4555.82938543792,False
postgres-nan,2.81,0.0,False
aimai-nan,1481.78,266.57698121232994,True
e2e-nan,11109.99,58005974626805.59,True
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,818039.1307758153,True
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,12770909.818651639,True
llm-Qwen-Qwen3-Embedding-8B,3061886.92,1390.2963790702968,True
llm-answerdotai-ModernBERT-base,163706.51,1738746949.68713,True
llm-bert-base-uncased,76304.6,207706.77323833958,True
llm-google-gemma-3-12b-pt,1010001.75,64381.894104290004,True
llm-google-gemma-3-1b-pt,248144.9,23528.392610907216,True
llm-google-gemma-3-4b-pt,420067.99,16338.182110896745,True
llm-meta-llama-Llama-3.1-8B,603698.98,696062.9211566544,True
llm-meta-llama-Llama-3.2-1B,166297.75,11.802371133543422,True
llm-meta-llama-Llama-3.2-3B,338539.60000000003,13.291040184293175,True
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,265919.04661481356,True
