label,time,error,filtered
aimai-nan,170.47,-10.971778039339409,False
bao-nan,181.67,-10.971778039339409,False
e2e-nan,1080.27,-11.580952380952382,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,-9.557120603600836,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,-13.268808548009368,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,-13.438653544007352,False
llm-answerdotai-ModernBERT-base,9264.9,-11.645523329129887,False
llm-bert-base-uncased,5011.91,-10.527745348200451,False
llm-google-gemma-3-12b-pt,58072.49,-12.78369402669225,False
llm-google-gemma-3-1b-pt,11656.89,-13.103134125538498,False
llm-google-gemma-3-4b-pt,25215.469999999998,-13.701594016771173,False
llm-meta-llama-Llama-3.1-8B,36312.03,-13.268808548009368,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,-13.353199888059153,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,-13.353199888059153,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,-10.267590550464975,False
qf-nan,4756.59,-3.3225855116878815,False
postgres-nan,170.47,0.0,False
