label,time,error,filtered
aimai-nan,170.47,10.7,False
bao-nan,181.67,14.91,False
e2e-nan,1080.27,9.2,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,15.0,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,10.97,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,9.26,False
llm-answerdotai-ModernBERT-base,9264.9,18.78,False
llm-bert-base-uncased,5011.91,15.33,False
llm-google-gemma-3-12b-pt,58072.49,15.07,False
llm-google-gemma-3-1b-pt,11656.89,8.4,False
llm-google-gemma-3-4b-pt,25215.469999999998,8.37,False
llm-meta-llama-Llama-3.1-8B,36312.03,7.45,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,8.49,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,8.73,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,17.25,False
qf-nan,4756.59,124.86,False
postgres-nan,170.47,959.79,False
