label,time,error,filtered
aimai-nan,170.47,687.02,False
bao-nan,181.67,190.12,False
e2e-nan,1080.27,345.18,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,1211.11,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,800.26,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,348.56,False
llm-answerdotai-ModernBERT-base,9264.9,1082.25,False
llm-bert-base-uncased,5011.91,1325.76,False
llm-google-gemma-3-12b-pt,58072.49,1824.62,False
llm-google-gemma-3-1b-pt,11656.89,835.03,False
llm-google-gemma-3-4b-pt,25215.469999999998,748.07,False
llm-meta-llama-Llama-3.1-8B,36312.03,883.22,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,831.03,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,5048.36,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,1646.62,False
qf-nan,4756.59,1557.5,False
postgres-nan,170.47,7716.22,False
