label,time,error,filtered
aimai-nan,8304.09,1.57,False
bao-nan,18475.67,1.93,False
e2e-nan,32508.16,1.85,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,1.49,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,1.4,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,1.3,False
llm-answerdotai-ModernBERT-base,801102.0599999999,1.59,False
llm-bert-base-uncased,469111.88999999996,1.66,False
llm-google-gemma-3-12b-pt,5080517.569999999,1.39,False
llm-google-gemma-3-1b-pt,1241531.1,1.36,False
llm-google-gemma-3-4b-pt,2037956.3499999999,1.4,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,1.4,False
llm-meta-llama-Llama-3.2-1B,875568.22,1.36,False
llm-meta-llama-Llama-3.2-3B,1723956.95,1.39,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,1.54,False
qf-nan,487165.1,2.29,False
postgres-nan,8304.09,2.08,False
