label,time,error,filtered
aimai-nan,8304.09,23656.03,False
bao-nan,18475.67,42732.51,False
e2e-nan,32508.16,214096.89,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,4223.93,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,17178.9,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,7132.62,False
llm-answerdotai-ModernBERT-base,801102.0599999999,19950.93,False
llm-bert-base-uncased,469111.88999999996,31796.9,False
llm-google-gemma-3-12b-pt,5080517.569999999,10570.47,False
llm-google-gemma-3-1b-pt,1241531.1,21163.12,False
llm-google-gemma-3-4b-pt,2037956.3499999999,14481.23,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,8506.33,False
llm-meta-llama-Llama-3.2-1B,875568.22,7115.34,False
llm-meta-llama-Llama-3.2-3B,1723956.95,10236.07,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,661406.29,False
qf-nan,487165.1,397518.58,False
postgres-nan,8304.09,35776.0,False
