label,time,error,filtered
aimai-nan,8304.09,-0.851115432505154,False
bao-nan,18475.67,0.35723825886323846,False
e2e-nan,32508.16,5.817270011782227,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,-8.351771309670434,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,-1.6023753120357864,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,-4.816459835046188,False
llm-answerdotai-ModernBERT-base,801102.0599999999,-1.2355372158821485,False
llm-bert-base-uncased,469111.88999999996,-0.23636373744469386,False
llm-google-gemma-3-12b-pt,5080517.569999999,-3.0890605095099497,False
llm-google-gemma-3-1b-pt,1241531.1,-1.0989428110318973,False
llm-google-gemma-3-4b-pt,2037956.3499999999,-2.0657333865051513,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,-3.9680427060085255,False
llm-meta-llama-Llama-3.2-1B,875568.22,-4.829124060100014,False
llm-meta-llama-Llama-3.2-3B,1723956.95,-3.208975825517673,False
mscn-nan,12.71,-18.486405493001058,False
price-nan,1323.63,-6.867327494515829,False
postgres-nan,12.71,0.0,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,18.433339034205584,True
qf-nan,487165.1,11.021321570238802,True
alece-nan,978.18,8385.509719744878,True
