label,time,error,filtered
aimai-nan,2630.1,-2.2799982997775543,False
bao-nan,5893.6,0.3048453022471498,False
e2e-nan,10030.48,-1.5057843640407147,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,-2.674380934051835,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,-2.869735769596522,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,-3.058667669226775,False
llm-answerdotai-ModernBERT-base,251195.3,-2.154449123760359,False
llm-bert-base-uncased,145595.72,-2.1033520671748387,False
llm-google-gemma-3-12b-pt,1526853.2,-2.4767166296849767,False
llm-google-gemma-3-1b-pt,386355.55,-2.6060863144333943,False
llm-google-gemma-3-4b-pt,695113.85,-2.456030113073993,False
llm-meta-llama-Llama-3.1-8B,1001589.63,-2.6060863144333943,False
llm-meta-llama-Llama-3.2-1B,262106.42,-2.5838742899943825,False
llm-meta-llama-Llama-3.2-3B,561476.46,-2.540246343341032,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,-2.207133077954945,False
qf-nan,167375.94,-1.6641827552076818,False
postgres-nan,2630.1,0.0,False
