label,time,error,filtered
aimai-nan,2630.1,12.98,False
bao-nan,5893.6,16.9,False
e2e-nan,10030.48,35.17,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,7.21,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,7.67,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,9.56,False
llm-answerdotai-ModernBERT-base,251195.3,22.33,False
llm-bert-base-uncased,145595.72,23.15,False
llm-google-gemma-3-12b-pt,1526853.2,12.82,False
llm-google-gemma-3-1b-pt,386355.55,12.89,False
llm-google-gemma-3-4b-pt,695113.85,11.61,False
llm-meta-llama-Llama-3.1-8B,1001589.63,12.32,False
llm-meta-llama-Llama-3.2-1B,262106.42,10.87,False
llm-meta-llama-Llama-3.2-3B,561476.46,8.44,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,21.04,False
qf-nan,167375.94,25.23,False
postgres-nan,2630.1,9.66,False
