label,time,error,filtered
aimai-nan,2630.1,0.5994634203919393,False
bao-nan,5893.6,1.17788476852022,False
e2e-nan,10030.48,3.366120841037705,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,-0.5934290136485156,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,-0.4654565527815345,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,-0.02081221791973098,False
llm-answerdotai-ModernBERT-base,251195.3,1.8789923220208073,False
llm-bert-base-uncased,145595.72,1.9792017135523565,False
llm-google-gemma-3-12b-pt,1526853.2,0.5736120128034935,False
llm-google-gemma-3-1b-pt,386355.55,0.5849503764132564,False
llm-google-gemma-3-4b-pt,695113.85,0.3698220103680163,False
llm-meta-llama-Llama-3.1-8B,1001589.63,0.49127140974967076,False
llm-meta-llama-Llama-3.2-1B,262106.42,0.23657434654994736,False
llm-meta-llama-Llama-3.2-3B,561476.46,-0.27084375889238865,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,1.7189283549425722,False
qf-nan,167375.94,2.2289237154821606,False
postgres-nan,2630.1,0.0,False
