label,time,error,filtered
aimai-nan,76.74,-27.28889432925869,False
bao-nan,213.47,-10.560576615862116,False
e2e-nan,6015.33,-17.719253028421473,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,-46.124024870552994,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,-48.03436299932698,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,-42.989096540091566,False
llm-answerdotai-ModernBERT-base,11051.269999999999,-35.16350357768269,False
llm-bert-base-uncased,7116.03,-37.435672135599916,False
llm-google-gemma-3-12b-pt,161692.03,-51.59544053238083,False
llm-google-gemma-3-1b-pt,22987.77,-51.21577632200986,False
llm-google-gemma-3-4b-pt,63601.31,-52.37189018758147,False
llm-meta-llama-Llama-3.1-8B,88873.89,-51.21577632200986,False
llm-meta-llama-Llama-3.2-1B,20641.88,-52.37189018758147,False
llm-meta-llama-Llama-3.2-3B,46872.32,-52.37189018758147,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,-49.75133672297852,False
qf-nan,6733.95,-54.419130309988525,False
postgres-nan,76.74,0.0,False
