label,time,error,filtered
aimai-nan,76.74,5.73,False
bao-nan,213.47,37.8,False
e2e-nan,6015.33,5.18,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,1.78,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,1.92,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,1.86,False
llm-answerdotai-ModernBERT-base,11051.269999999999,2.49,False
llm-bert-base-uncased,7116.03,2.23,False
llm-google-gemma-3-12b-pt,161692.03,1.57,False
llm-google-gemma-3-1b-pt,22987.77,1.65,False
llm-google-gemma-3-4b-pt,63601.31,1.61,False
llm-meta-llama-Llama-3.1-8B,88873.89,1.62,False
llm-meta-llama-Llama-3.2-1B,20641.88,1.57,False
llm-meta-llama-Llama-3.2-3B,46872.32,1.51,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,1.63,False
qf-nan,6733.95,1.39,False
postgres-nan,76.74,95.91,False
