label,time,error,filtered
aimai-nan,76.74,143.72,False
bao-nan,213.47,88.61,False
e2e-nan,6015.33,61.41,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,8.01,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,8.19,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,61.82,False
llm-answerdotai-ModernBERT-base,11051.269999999999,4.25,False
llm-bert-base-uncased,7116.03,3.49,False
llm-google-gemma-3-12b-pt,161692.03,3.02,False
llm-google-gemma-3-1b-pt,22987.77,4.43,False
llm-google-gemma-3-4b-pt,63601.31,4.19,False
llm-meta-llama-Llama-3.1-8B,88873.89,5.67,False
llm-meta-llama-Llama-3.2-1B,20641.88,3.68,False
llm-meta-llama-Llama-3.2-3B,46872.32,5.4,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,88.23,False
qf-nan,6733.95,9.4,False
postgres-nan,76.74,1778.36,False
