label,time,error,filtered
aimai-nan,76.74,-12.292966321829072,False
bao-nan,213.47,-20.01969130635899,False
e2e-nan,6015.33,-28.924269682297023,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,-222.01297400241867,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,-217.13336777123075,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,-28.73197978931715,False
llm-answerdotai-ModernBERT-base,11051.269999999999,-418.4352572164969,False
llm-bert-base-uncased,7116.03,-509.5567767727272,False
llm-google-gemma-3-12b-pt,161692.03,-588.8592289584763,False
llm-google-gemma-3-1b-pt,22987.77,-401.4331748550431,False
llm-google-gemma-3-4b-pt,63601.31,-424.42723816870017,False
llm-meta-llama-Llama-3.1-8B,88873.89,-313.64055064625063,False
llm-meta-llama-Llama-3.2-1B,20641.88,-483.247930677703,False
llm-meta-llama-Llama-3.2-3B,46872.32,-329.32288942038144,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,-20.106342897327103,False
qf-nan,6733.95,-189.1819482736425,False
postgres-nan,76.74,0.0,False
