label,time,error,filtered
aimai-nan,187.68,-0.5986117074567054,False
bao-nan,435.64,-0.49935193396548205,False
e2e-nan,11023.43,-0.46126029598874974,False
llm-Qwen-Qwen3-Embedding-0.6B,53122.51,-0.5986117074567054,False
llm-Qwen-Qwen3-Embedding-4B,327089.07,-0.5986117074567054,False
llm-Qwen-Qwen3-Embedding-8B,603077.96,-0.5986117074567054,False
llm-answerdotai-ModernBERT-base,21040.94,-0.5986117074567054,False
llm-bert-base-uncased,11494.91,-0.5986117074567054,False
llm-google-gemma-3-12b-pt,181513.24,-0.5986117074567054,False
llm-google-gemma-3-1b-pt,31294.27,-0.5986117074567054,False
llm-google-gemma-3-4b-pt,72435.62,-0.6192093661920938,False
llm-meta-llama-Llama-3.1-8B,109929.23000000001,-0.5986117074567054,False
llm-meta-llama-Llama-3.2-1B,25750.62,-0.5986117074567054,False
llm-meta-llama-Llama-3.2-3B,57008.12,-0.5986117074567054,False
llm-sentence-transformers-all-MiniLM-L6-v2,7548.78,-0.5986117074567054,False
qf-nan,19145.63,-0.5383385470976713,False
postgres-nan,187.68,0.0,False
