label,time,error,filtered
aimai-nan,187.68,-0.17137804497707365,False
bao-nan,435.64,-3.2308697095257983,False
e2e-nan,11023.43,-2.2342394032848025,False
llm-Qwen-Qwen3-Embedding-0.6B,53122.51,-4.873588781293921,False
llm-Qwen-Qwen3-Embedding-4B,327089.07,-4.6932474157605055,False
llm-Qwen-Qwen3-Embedding-8B,603077.96,-4.6932474157605055,False
llm-answerdotai-ModernBERT-base,21040.94,-4.827362909892533,False
llm-bert-base-uncased,11494.91,-4.483806826309616,False
llm-google-gemma-3-12b-pt,181513.24,-4.873588781293921,False
llm-google-gemma-3-1b-pt,31294.27,-4.873588781293921,False
llm-google-gemma-3-4b-pt,72435.62,-4.873588781293921,False
llm-meta-llama-Llama-3.1-8B,109929.23000000001,-4.873588781293921,False
llm-meta-llama-Llama-3.2-1B,25750.62,-4.873588781293921,False
llm-meta-llama-Llama-3.2-3B,57008.12,-4.873588781293921,False
llm-sentence-transformers-all-MiniLM-L6-v2,7548.78,-4.920608950386438,False
qf-nan,19145.63,-4.483806826309616,False
postgres-nan,187.68,0.0,False
