model,avg_ms,ep0_test_p90,ep1_test_p90,ep2_test_p90,ep3_test_p90
google/bert_uncased_L-2_H-256_A-4,8.6,458.88,717.33,703.85,835.06
google/bert_uncased_L-2_H-128_A-2,8.9,588.54,714.3,639.52,649.23
google/bert_uncased_L-2_H-768_A-12,9.4,972.93,479.15,417.78,504.3
google/bert_uncased_L-2_H-512_A-8,9.8,530.7,528.72,356.01,375.15
sentence-transformers/multi-qa-distilbert-cos-v1,10.1,766.1,761.69,821.01,685.73
distilbert/distilbert-base-cased,11.0,420.94,326.24,350.43,432.49
google/bert_uncased_L-4_H-768_A-12,11.3,698.48,545.68,603.53,601.55
distilbert/distilbert-base-multilingual-cased,11.3,979.71,613.16,574.49,519.56
google/bert_uncased_L-4_H-128_A-2,11.4,494.12,548.15,541.18,526.34
sentence-transformers/multi-qa-distilbert-dot-v1,11.5,741.39,763.09,621.16,756.52
distilbert/distilroberta-base,11.7,385.82,465.28,557.49,515.0
distilbert/distilbert-base-uncased,11.8,949.61,331.81,407.78,408.39
EleutherAI/pythia-70m,11.9,696.33,870.67,870.67,870.67
EleutherAI/pythia-31m-deduped,11.9,723.36,753.66,753.66,753.66
EleutherAI/pythia-31m,12.1,528.05,413.55,319.68,492.06
EleutherAI/pythia-14m,12.1,636.59,283.66,544.42,265.93
EleutherAI/pythia-14m-deduped,12.3,575.32,492.59,492.59,492.59
EleutherAI/pythia-70m-deduped,12.3,616.59,709.6,709.6,709.6
google/bert_uncased_L-4_H-512_A-8,12.4,459.7,522.43,549.06,660.13
google/bert_uncased_L-4_H-256_A-4,12.5,616.77,624.66,766.07,895.36
distilbert/distilgpt2,12.6,514.38,463.96,659.37,627.24
google/bert_uncased_L-6_H-256_A-4,12.7,281.21,416.69,395.92,476.74
google/bert_uncased_L-6_H-512_A-8,12.8,335.51,487.04,519.76,491.93
google/bert_uncased_L-6_H-768_A-12,13.2,406.54,343.34,406.93,452.45
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,13.6,525.94,431.18,449.68,457.93
google/bert_uncased_L-6_H-128_A-2,13.7,605.15,681.74,595.59,576.71
sentence-transformers/paraphrase-MiniLM-L6-v2,14.0,515.41,465.35,565.31,555.42
sentence-transformers/paraphrase-TinyBERT-L6-v2,14.3,757.62,652.09,699.85,776.65
google/bert_uncased_L-8_H-512_A-8,14.7,512.44,521.54,531.83,456.52
google/bert_uncased_L-8_H-256_A-4,14.7,1358.21,631.5,812.51,694.63
google/bert_uncased_L-8_H-128_A-2,14.7,688.5,581.51,546.91,588.43
nreimers/MiniLM-L6-H384-uncased,14.8,1025.72,604.93,563.42,758.81
google/bert_uncased_L-8_H-768_A-12,15.1,785.94,447.45,656.61,607.55
google/bert_uncased_L-10_H-128_A-2,15.6,374.74,437.55,536.23,577.4
google/bert_uncased_L-10_H-768_A-12,16.1,722.87,464.53,383.94,378.54
google/bert_uncased_L-10_H-256_A-4,16.1,696.77,633.91,868.33,758.88
google/bert_uncased_L-10_H-512_A-8,16.2,584.81,307.15,476.66,564.16
answerdotai/ModernBERT-base,36.4,683.9,589.41,519.94,341.96
