model,avg_ms,ep0_test_p90,ep0_val_p90,ep1_val_p90,ep2_val_p90
google/bert_uncased_L-2_H-256_A-4,8.6,458.88,2.34,2.22,1.96
google/bert_uncased_L-2_H-128_A-2,8.9,588.54,2.56,2.3,2.0
google/bert_uncased_L-2_H-768_A-12,9.4,972.93,2.05,1.89,1.46
google/bert_uncased_L-2_H-512_A-8,9.8,530.7,2.27,1.82,1.61
sentence-transformers/multi-qa-distilbert-cos-v1,10.1,766.1,2.0,1.76,1.53
distilbert/distilbert-base-cased,11.1,420.94,1.56,1.47,1.54
google/bert_uncased_L-4_H-768_A-12,11.3,698.48,1.7,1.68,1.44
distilbert/distilbert-base-multilingual-cased,11.3,979.71,1.64,1.53,1.38
google/bert_uncased_L-4_H-128_A-2,11.4,494.12,2.23,2.22,1.75
sentence-transformers/multi-qa-distilbert-dot-v1,11.5,741.39,1.59,1.51,1.47
distilbert/distilroberta-base,11.7,385.82,2.33,1.9,1.74
distilbert/distilbert-base-uncased,11.8,949.61,1.81,1.77,1.43
EleutherAI/pythia-70m,11.9,696.33,1908.61,1908.61,1908.61
EleutherAI/pythia-31m-deduped,11.9,723.36,1908.61,1908.61,1908.61
EleutherAI/pythia-31m,12.1,528.05,6.07,5.92,3.6
EleutherAI/pythia-14m,12.1,636.59,3.68,4.9,3.36
EleutherAI/pythia-14m-deduped,12.3,575.32,1908.61,1908.61,1908.61
EleutherAI/pythia-70m-deduped,12.3,616.59,12069.97,12069.97,12069.97
google/bert_uncased_L-4_H-512_A-8,12.4,459.7,1.66,1.61,1.49
google/bert_uncased_L-4_H-256_A-4,12.5,616.77,1.93,1.71,1.79
distilbert/distilgpt2,12.6,514.38,2.98,2.38,1.75
google/bert_uncased_L-6_H-256_A-4,12.7,281.21,1.89,1.64,1.51
google/bert_uncased_L-6_H-512_A-8,12.8,335.51,1.65,1.54,1.67
google/bert_uncased_L-6_H-768_A-12,13.2,406.54,1.81,1.6,1.45
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,13.6,525.94,2.02,1.62,1.53
google/bert_uncased_L-6_H-128_A-2,13.7,605.15,2.75,2.46,2.48
sentence-transformers/paraphrase-MiniLM-L6-v2,14.0,515.41,2.21,1.65,1.59
sentence-transformers/paraphrase-TinyBERT-L6-v2,14.3,757.62,2.28,1.98,1.75
google/bert_uncased_L-8_H-512_A-8,14.7,512.44,2.09,1.51,1.39
google/bert_uncased_L-8_H-256_A-4,14.7,1358.21,2.12,1.64,1.6
google/bert_uncased_L-8_H-128_A-2,14.7,688.5,2.1,1.74,1.83
nreimers/MiniLM-L6-H384-uncased,14.8,1025.72,5.0,4.65,3.02
google/bert_uncased_L-8_H-768_A-12,15.1,785.94,2.02,1.95,1.71
google/bert_uncased_L-10_H-128_A-2,15.6,374.74,2.48,1.99,1.86
google/bert_uncased_L-10_H-768_A-12,16.1,722.87,1.77,1.84,1.66
google/bert_uncased_L-10_H-256_A-4,16.1,696.77,1.77,1.53,1.47
google/bert_uncased_L-10_H-512_A-8,16.1,584.81,1.96,1.63,1.64
answerdotai/ModernBERT-base,36.4,683.9,1.98,1.81,1.44
